player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Mathias Jensen,2025-26,26,2026-02-12 20:00:00+00:00,1,1,0.8917302904865939,1,398,1
Mathias Jensen,2025-26,27,2026-02-21 15:00:00+00:00,2,1,0.8931583021524145,1,388,1
Mathias Jensen,2025-26,28,2026-02-28 15:00:00+00:00,2,1,0.8958463547246631,1,362,1
Mathias Jensen,2025-26,29,2026-03-03 19:30:00+00:00,4,1,0.9287990684322166,1,81,1
Mathys Tel,2025-26,2,2025-08-23 11:30:00+00:00,0,0,0.1872052207825272,0,10638,0
Mathys Tel,2025-26,3,2025-08-30 14:00:00+00:00,1,1,0.20070026016710213,0,10448,1
Mathys Tel,2025-26,4,2025-09-13 16:30:00+00:00,3,1,0.23461527356947204,0,9918,1
Mathys Tel,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.39814472578440985,0,7483,0
Mathys Tel,2025-26,6,2025-09-27 19:00:00+00:00,1,1,0.30136621594186647,0,8948,1
Mathys Tel,2025-26,7,2025-10-04 11:30:00+00:00,9,1,0.3849882454275501,0,7681,1
Mathys Tel,2025-26,8,2025-10-19 13:00:00+00:00,1,1,0.674268537992018,1,3821,1
Mathys Tel,2025-26,9,2025-10-26 16:30:00+00:00,1,1,0.5866159417214079,1,5038,1
Mathys Tel,2025-26,10,2025-11-01 17:30:00+00:00,0,0,0.4205655688275633,0,7175,0
Mathys Tel,2025-26,11,2025-11-08 12:30:00+00:00,6,1,0.4352867459938258,0,6982,1
Mathys Tel,2025-26,12,2025-11-23 16:30:00+00:00,0,0,0.45034300489782153,0,6798,0
Mathys Tel,2025-26,13,2025-11-29 20:00:00+00:00,1,1,0.3578143673087072,0,8150,1
Mathys Tel,2025-26,14,2025-12-02 20:15:00+00:00,4,1,0.23412017030935633,0,9924,1
Mathys Tel,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.566584498244218,1,5303,0
Mathys Tel,2025-26,16,2025-12-14 14:00:00+00:00,1,1,0.38885247364481346,0,7626,1
Mathys Tel,2025-26,17,2025-12-20 17:30:00+00:00,0,0,0.2807430809424914,0,9250,0
Mathys Tel,2025-26,18,2025-12-28 16:30:00+00:00,0,0,0.3991106839536702,0,7457,0
Mathys Tel,2025-26,19,2026-01-01 20:00:00+00:00,1,1,0.24890607966736886,0,9716,1
Mathys Tel,2025-26,20,2026-01-04 15:00:00+00:00,2,1,0.47995813394922504,0,6405,1
Mathys Tel,2025-26,21,2026-01-07 19:30:00+00:00,10,1,0.539107723528667,1,5653,1
Mathys Tel,2025-26,22,2026-01-17 15:00:00+00:00,2,1,0.8453055661021915,1,987,1
Mathys Tel,2025-26,23,2026-01-24 15:00:00+00:00,1,1,0.8439999465780005,1,1012,1
Mathys Tel,2025-26,24,2026-02-01 16:30:00+00:00,1,1,0.6262645090960346,1,4508,1
Mathys Tel,2025-26,25,2026-02-07 12:30:00+00:00,1,1,0.7484194177449648,1,2591,1
Mathys Tel,2025-26,26,2026-02-10 19:30:00+00:00,1,1,0.5098088143761669,1,6001,1
Mathys Tel,2025-26,27,2026-02-22 16:30:00+00:00,1,1,0.7131475724823484,1,3179,1
Mathys Tel,2025-26,28,2026-03-01 14:00:00+00:00,1,1,0.6210566080536967,1,4580,1
Mathys Tel,2025-26,29,2026-03-05 20:00:00+00:00,2,1,0.7552787825567426,1,2458,1
Mats Wieffer,2025-26,2,2025-08-24 13:00:00+00:00,3,1,0.35800385547132124,0,8147,1
Mats Wieffer,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.5958085277340063,1,4936,0
Mats Wieffer,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.49923358725546646,0,6153,0
Mats Wieffer,2025-26,5,2025-09-20 14:00:00+00:00,1,1,0.49010584869691426,0,6272,1
Mats Wieffer,2025-26,6,2025-09-27 14:00:00+00:00,3,1,0.3946014667454302,0,7532,1
Mats Wieffer,2025-26,7,2025-10-05 13:00:00+00:00,1,1,0.40550829602596083,0,7369,1
Mats Wieffer,2025-26,8,2025-10-18 14:00:00+00:00,7,1,0.680130206274412,1,3742,1
Mats Wieffer,2025-26,9,2025-10-25 16:30:00+00:00,4,1,0.7473205118690694,1,2612,1
Mats Wieffer,2025-26,10,2025-11-01 15:00:00+00:00,10,1,0.6022621821992362,1,4849,1
Mats Wieffer,2025-26,11,2025-11-09 14:00:00+00:00,3,1,0.6416814236628637,1,4308,1
Mats Wieffer,2025-26,12,2025-11-22 15:00:00+00:00,4,1,0.7989479705046489,1,1717,1
Mats Wieffer,2025-26,13,2025-11-30 14:05:00+00:00,4,1,0.8397198734840408,1,1079,1
Mats Wieffer,2025-26,14,2025-12-03 19:30:00+00:00,8,1,0.7921666346174285,1,1839,1
Mats Wieffer,2025-26,15,2025-12-07 14:00:00+00:00,2,1,0.7581749707301328,1,2421,1
Mats Wieffer,2025-26,16,2025-12-13 15:00:00+00:00,2,1,0.6054439796648319,1,4805,1
Mats Wieffer,2025-26,17,2025-12-20 15:00:00+00:00,1,1,0.7774571447806206,1,2088,1
Mats Wieffer,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.7269300427692641,1,2945,1
Mats Wieffer,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.7650569835699456,1,2292,0
Mats Wieffer,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.5590421080196376,1,5402,0
Mats Wieffer,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.5155870483067748,1,5924,0
Mats Wieffer,2025-26,22,2026-01-19 20:00:00+00:00,0,0,0.43930482490034584,0,6940,0
Mats Wieffer,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.3266693459351234,0,8617,0
Mats Wieffer,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.23086901738598814,0,9975,0
Mats Wieffer,2025-26,25,2026-02-08 14:00:00+00:00,0,0,0.27300339418498826,0,9365,0
Mats Wieffer,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.23510408607486957,0,9914,0
Mats Wieffer,2025-26,27,2026-02-21 15:00:00+00:00,2,1,0.2566961401014033,0,9594,1
Mats Wieffer,2025-26,28,2026-03-01 14:00:00+00:00,1,1,0.7461530481537463,1,2632,1
Mats Wieffer,2025-26,29,2026-03-04 19:30:00+00:00,4,1,0.8581587414628138,1,810,1
Matt Doherty,2025-26,2,2025-08-23 14:00:00+00:00,1,1,0.4108951931190742,0,7293,1
Matt Doherty,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.49180436627765667,0,6247,0
Matt Doherty,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.460090821850385,0,6647,0
Matt Doherty,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.33670796366310274,0,8454,0
Matt Doherty,2025-26,6,2025-09-27 19:00:00+00:00,0,0,0.19991625182034456,0,10456,0
Matt Doherty,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.1945591496920703,0,10521,0
Matt Doherty,2025-26,8,2025-10-18 14:00:00+00:00,2,1,0.30891576860528847,0,8851,1
Matt Doherty,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.26506541225298735,0,9479,0
Matt Doherty,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.1648976897390566,0,10956,0
Matt Doherty,2025-26,11,2025-11-08 20:00:00+00:00,0,0,0.12419600704662141,0,11928,0
Matt Doherty,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.15334960189317323,0,11288,0
Matt Doherty,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.1477066197872184,0,11374,0
Matt Doherty,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.1266739153916547,0,11890,0
Matt Doherty,2025-26,15,2025-12-08 20:00:00+00:00,0,0,0.1564916458490628,0,11225,0
Matt Doherty,2025-26,16,2025-12-13 20:00:00+00:00,5,1,0.07851664870929251,0,13425,1
Matt Doherty,2025-26,17,2025-12-20 15:00:00+00:00,1,1,0.3237115456730509,0,8655,1
Matt Doherty,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.5111065044851225,1,5987,1
Matt Doherty,2025-26,19,2025-12-30 20:15:00+00:00,2,1,0.33493996197584375,0,8482,1
Matt Doherty,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.4334626928153939,0,7006,0
Matt Doherty,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.33868957701673535,0,8424,0
Matt Doherty,2025-26,22,2026-01-18 14:00:00+00:00,0,0,0.272675288805762,0,9369,0
Matt Doherty,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.1696953487136908,0,10902,0
Matt Doherty,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.13310614270528218,0,11708,0
Matt Doherty,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.1609986856842084,0,11081,0
Matt Doherty,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.21489188955636346,0,10236,0
Matt Doherty,2025-26,26,2026-02-18 20:00:00+00:00,0,0,0.17538335585645096,0,10808,0
Matt Doherty,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.1357538061188004,0,11641,0
Matt Doherty,2025-26,28,2026-02-27 20:00:00+00:00,0,0,0.28188311225314744,0,9227,0
Matt Doherty,2025-26,29,2026-03-03 20:15:00+00:00,1,1,0.11616168957079605,0,12064,1
Matt O'Riley,2025-26,2,2025-08-24 13:00:00+00:00,2,1,0.3922126759974002,0,7581,1
Matt O'Riley,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.6544632373923118,1,4125,0
Matt O'Riley,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.5695834579825416,1,5263,0
Matt O'Riley,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.4801430230451757,0,6402,0
Matt O'Riley,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.41796057530949243,0,7209,0
Matt O'Riley,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.26512426472032735,0,9477,0
Matt O'Riley,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.4066049213047523,0,7347,0
Matt O'Riley,2025-26,9,2025-10-25 16:30:00+00:00,0,0,0.3049431955233636,0,8904,0
Matt O'Riley,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.15011452226254823,0,11336,0
Matt O'Riley,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.1379223596320917,0,11549,0
Matt O'Riley,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.14069191719074303,0,11504,0
Matt O'Riley,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.19934603615507412,0,10468,0
Matt O'Riley,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.2353455717969244,0,9911,0
Matt O'Riley,2025-26,15,2025-12-07 14:00:00+00:00,0,0,0.14732300126341416,0,11383,0
Matt O'Riley,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.13163576685889009,0,11797,0
Matt O'Riley,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.07637409788211601,0,13505,0
Matt O'Riley,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.13134890184803577,0,11803,0
Matt O'Riley,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.1461118874521832,0,11404,0
Matt O'Riley,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.09048273723124481,0,12968,0
Matt O'Riley,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.10487335702098054,0,12405,0
Matt O'Riley,2025-26,22,2026-01-19 20:00:00+00:00,0,0,0.07543584293198732,0,13547,0
Matt O'Riley,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.15730203045180158,0,11202,0
Matt O'Riley,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.06838643820776248,0,13820,0
Matt O'Riley,2025-26,25,2026-02-08 14:00:00+00:00,1,1,0.06920228629886283,0,13787,1
Matt O'Riley,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.23006081180304366,0,9983,0
Matt O'Riley,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.16963487816780973,0,10903,0
Matt O'Riley,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.13660114108316462,0,11588,0
Matt O'Riley,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.16569655860154403,0,10946,0
Matt Targett,2025-26,2,2025-08-25 19:00:00+00:00,0,0,0.13248452926533696,0,11760,0
Matt Targett,2025-26,3,2025-08-30 16:30:00+00:00,0,0,0.09421423946198412,0,12789,0
Matt Targett,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.04720445251199355,0,15553,0
Matt Targett,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.04626844052853097,0,15608,0
Matt Targett,2025-26,6,2025-09-28 15:30:00+00:00,0,0,0.06230039115734572,0,14104,0
Matt Targett,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.052160891997388985,0,15085,0
Matt Targett,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.07772471325389772,0,13455,0
Matt Targett,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.06172599936368939,0,14153,0
Matt Targett,2025-26,10,2025-11-02 14:00:00+00:00,0,0,0.025280242350244474,0,17403,0
Matt Targett,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.05015924795102804,0,15303,0
Matt Targett,2025-26,12,2025-11-22 17:30:00+00:00,0,0,0.032574698416685165,0,16572,0
Matt Targett,2025-26,13,2025-11-29 17:30:00+00:00,0,0,0.03370126490922328,0,16464,0
Matt Targett,2025-26,14,2025-12-02 20:15:00+00:00,0,0,0.044367946665945984,0,15738,0
Matt Targett,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.02134992693220709,0,18052,0
Matt Targett,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.04352343488525086,0,15772,0
Matt Targett,2025-26,17,2025-12-20 12:30:00+00:00,0,0,0.01644838831321818,0,18977,0
Matt Targett,2025-26,18,2025-12-26 20:00:00+00:00,0,0,0.018221017492349546,0,18614,0
Matt Targett,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.025836734600853534,0,17308,0
Matt Targett,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.021727946192673386,0,17992,0
Matt Targett,2025-26,21,2026-01-07 20:15:00+00:00,0,0,0.01931165295195716,0,18427,0
Matt Targett,2025-26,22,2026-01-18 14:00:00+00:00,0,0,0.02673613841551534,0,17173,0
Matt Targett,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.024861380624135822,0,17463,0
Matt Targett,2025-26,24,2026-01-31 20:00:00+00:00,0,0,0.008387590669546615,0,19940,0
Matt Targett,2025-26,25,2026-02-07 17:30:00+00:00,0,0,0.020840847056412867,0,18148,0
Matt Targett,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.029192775897897715,0,16914,0
Matt Targett,2025-26,27,2026-02-21 20:00:00+00:00,0,0,0.01664339464841303,0,18943,0
Matt Targett,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.018074868990062463,0,18641,0
Matt Targett,2025-26,29,2026-03-04 20:15:00+00:00,0,0,0.02246745601650876,0,17874,0
Matt Turner,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.12774173482190213,0,11869,0
Matt Turner,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.09160085526645384,0,12920,0
Matt Turner,2025-26,4,2025-09-13 11:30:00+00:00,0,0,0.06179175585950277,0,14145,0
Matt Turner,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.04937356407420196,0,15376,0
Matt Turner,2025-26,6,2025-09-27 16:30:00+00:00,0,0,0.07116802187003632,0,13715,0
Matt Turner,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.05477639811101865,0,14796,0
Matt Turner,2025-26,8,2025-10-18 11:30:00+00:00,0,0,0.04868623609694894,0,15428,0
Matt Turner,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.03665675351360807,0,16214,0
Matt Turner,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.02615562148414872,0,17248,0
Matt Turner,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.024948310848577345,0,17452,0
Matt Turner,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.024669116536345282,0,17496,0
Matt Turner,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.02611996678016918,0,17255,0
Matt Turner,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.022654524733476747,0,17840,0
Matt Turner,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.018248804523307315,0,18608,0
Matt Turner,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.016653915108826054,0,18941,0
Matt Turner,2025-26,17,2025-12-22 20:00:00+00:00,0,0,0.028550518824397905,0,16984,0
Matt Turner,2025-26,18,2025-12-27 12:30:00+00:00,0,0,0.009151528224118757,0,19851,0
Matt Turner,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.013305816889075787,0,19432,0
Matt Turner,2025-26,20,2026-01-03 12:30:00+00:00,0,0,0.007286924367904987,0,20126,0
Matt Turner,2025-26,21,2026-01-06 20:00:00+00:00,0,0,0.023127625789766123,0,17761,0
Matt Turner,2025-26,22,2026-01-17 17:30:00+00:00,0,0,0.016366118532046794,0,18989,0
Matt Turner,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.005002762007442578,0,20808,0
Matt Turner,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.006980320768672433,0,20181,0
Matt Turner,2025-26,25,2026-02-06 20:00:00+00:00,0,0,0.007464373851331653,0,20092,0
Matt Turner,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.003735295375902666,0,21259,0
Matt Turner,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.01096660984176086,0,19669,0
Matt Turner,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.004117927483380218,0,21159,0
Matt Turner,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.004363727708604648,0,21075,0
Matthew Cox,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.13575994991055385,0,11623,0
Matthew Cox,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.09063961286889011,0,12965,0
Matthew Cox,2025-26,4,2025-09-13 19:00:00+00:00,0,0,0.054546705869028,0,14825,0
Matthew Cox,2025-26,5,2025-09-20 19:00:00+00:00,0,0,0.049860529595923665,0,15333,0
Matthew Cox,2025-26,6,2025-09-27 11:30:00+00:00,0,0,0.05388440419061004,0,14907,0
Matthew Cox,2025-26,7,2025-10-05 15:30:00+00:00,0,0,0.04713820990320549,0,15562,0
Matthew Cox,2025-26,8,2025-10-20 19:00:00+00:00,0,0,0.05841404183041526,0,14435,0
Matthew Cox,2025-26,9,2025-10-25 19:00:00+00:00,0,0,0.04720854068030869,0,15549,0
Matthew Cox,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.022394300842500714,0,17891,0
Matthew Cox,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.025955424011426368,0,17276,0
Matthew Cox,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.023016916910470177,0,17780,0
Matthew Cox,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.03248924543449746,0,16583,0
Matthew Cox,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.006592884266034165,0,20298,0
Matthew Cox,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.007839337940612232,0,20027,0
Matthew Cox,2025-26,16,2025-12-14 16:30:00+00:00,0,0,0.01737615933674678,0,18791,0
Matthew Cox,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.01879486998769468,0,18514,0
Matthew Cox,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.01779363184578494,0,18701,0
Matthew Cox,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.020032000652106835,0,18303,0
Matthew Cox,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.026107993341786158,0,17257,0
Matthew Cox,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.015897311502181436,0,19064,0
Matthew Cox,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.012847070929202052,0,19477,0
Matthew Cox,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.004007912650772831,0,21195,0
Matthew Cox,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.005733428121245897,0,20548,0
Matthew Cox,2025-26,25,2026-02-07 17:30:00+00:00,0,0,0.0039002284984656897,0,21216,0
Matthew Cox,2025-26,26,2026-02-12 20:00:00+00:00,0,0,0.005527184242119437,0,20618,0
Matthew Cox,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.0127686958023215,0,19482,0
Matthew Cox,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.006605731607886013,0,20292,0
Matthew Cox,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.004479063371866869,0,21030,0
Matthijs de Ligt,2025-26,2,2025-08-24 15:30:00+00:00,7,1,0.3808118852785148,0,7749,1
Matthijs de Ligt,2025-26,3,2025-08-30 14:00:00+00:00,1,1,0.629654646307727,1,4469,1
Matthijs de Ligt,2025-26,4,2025-09-14 15:30:00+00:00,1,0,0.5824198771617451,1,5094,0
Matthijs de Ligt,2025-26,5,2025-09-20 16:30:00+00:00,2,1,0.7464239948712967,1,2627,1
Matthijs de Ligt,2025-26,6,2025-09-27 11:30:00+00:00,3,1,0.7860157431012308,1,1944,1
Matthijs de Ligt,2025-26,7,2025-10-04 14:00:00+00:00,8,1,0.6140378516212011,1,4701,1
Matthijs de Ligt,2025-26,8,2025-10-19 15:30:00+00:00,2,1,0.7109911563267676,1,3219,1
Matthijs de Ligt,2025-26,9,2025-10-25 16:30:00+00:00,1,1,0.6049904590081949,1,4810,1
Matthijs de Ligt,2025-26,10,2025-11-01 15:00:00+00:00,1,1,0.5314645743106408,1,5750,1
Matthijs de Ligt,2025-26,11,2025-11-08 12:30:00+00:00,9,1,0.5821480985662622,1,5098,1
Matthijs de Ligt,2025-26,12,2025-11-24 20:00:00+00:00,2,1,0.7122577446915925,1,3197,1
Matthijs de Ligt,2025-26,13,2025-11-30 12:00:00+00:00,2,1,0.7923730915765286,1,1835,1
Matthijs de Ligt,2025-26,14,2025-12-04 20:00:00+00:00,0,0,0.6619698773074143,1,4001,0
Matthijs de Ligt,2025-26,15,2025-12-08 20:00:00+00:00,0,0,0.48958224309131615,0,6279,0
Matthijs de Ligt,2025-26,16,2025-12-15 20:00:00+00:00,0,0,0.3014900114964512,0,8945,0
Matthijs de Ligt,2025-26,17,2025-12-21 16:30:00+00:00,0,0,0.2535617307808532,0,9653,0
Matthijs de Ligt,2025-26,18,2025-12-26 20:00:00+00:00,0,0,0.2071883896920839,0,10359,0
Matthijs de Ligt,2025-26,19,2025-12-30 20:15:00+00:00,0,0,0.20280333739228043,0,10418,0
Matthijs de Ligt,2025-26,20,2026-01-04 12:30:00+00:00,0,0,0.20307902341204062,0,10414,0
Matthijs de Ligt,2025-26,21,2026-01-07 20:15:00+00:00,0,0,0.21319682770087142,0,10264,0
Matthijs de Ligt,2025-26,22,2026-01-17 12:30:00+00:00,0,0,0.18756979761356515,0,10631,0
Matthijs de Ligt,2025-26,23,2026-01-25 16:30:00+00:00,0,0,0.1754037484959547,0,10807,0
Matthijs de Ligt,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.1734847859335467,0,10831,0
Matthijs de Ligt,2025-26,25,2026-02-07 12:30:00+00:00,0,0,0.16184782585261515,0,11069,0
Matthijs de Ligt,2025-26,26,2026-02-10 20:15:00+00:00,0,0,0.15662343643137008,0,11223,0
Matthijs de Ligt,2025-26,27,2026-02-23 20:00:00+00:00,0,0,0.11980900260077308,0,11995,0
Matthijs de Ligt,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.10283209525198625,0,12466,0
Matthijs de Ligt,2025-26,29,2026-03-04 20:15:00+00:00,0,0,0.10939954200190267,0,12295,0
Matty Cash,2025-26,2,2025-08-23 14:00:00+00:00,2,1,0.35546461922707584,0,8185,1
Matty Cash,2025-26,3,2025-08-31 18:00:00+00:00,0,0,0.6672100631285621,1,3930,0
Matty Cash,2025-26,4,2025-09-13 14:00:00+00:00,5,1,0.5772504875629998,1,5165,1
Matty Cash,2025-26,5,2025-09-21 13:00:00+00:00,10,1,0.7245216199890676,1,2992,1
Matty Cash,2025-26,6,2025-09-28 13:00:00+00:00,2,1,0.7135806327374392,1,3175,1
Matty Cash,2025-26,7,2025-10-05 13:00:00+00:00,2,1,0.6967289509024645,1,3449,1
Matty Cash,2025-26,8,2025-10-19 13:00:00+00:00,2,1,0.7538461728661116,1,2485,1
Matty Cash,2025-26,9,2025-10-26 14:00:00+00:00,15,1,0.7480313100320864,1,2596,1
Matty Cash,2025-26,10,2025-11-01 20:00:00+00:00,0,0,0.7233236874688764,1,3013,0
Matty Cash,2025-26,11,2025-11-09 14:00:00+00:00,6,1,0.6934140055628406,1,3516,1
Matty Cash,2025-26,12,2025-11-23 14:00:00+00:00,2,1,0.707095278730679,1,3285,1
Matty Cash,2025-26,13,2025-11-30 14:05:00+00:00,6,1,0.7023408921985353,1,3361,1
Matty Cash,2025-26,14,2025-12-03 19:30:00+00:00,4,1,0.6345105509812687,1,4407,1
Matty Cash,2025-26,15,2025-12-06 12:30:00+00:00,9,1,0.7119184355211852,1,3205,1
Matty Cash,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.8580837244035177,1,813,0
Matty Cash,2025-26,17,2025-12-21 16:30:00+00:00,2,1,0.6074817612346377,1,4794,1
Matty Cash,2025-26,18,2025-12-27 17:30:00+00:00,1,1,0.695550172976003,1,3477,1
Matty Cash,2025-26,19,2025-12-30 20:15:00+00:00,0,0,0.7685722717860005,1,2231,0
Matty Cash,2025-26,20,2026-01-03 12:30:00+00:00,5,1,0.6895073427572724,1,3578,1
Matty Cash,2025-26,21,2026-01-07 19:30:00+00:00,6,1,0.7629624170284438,1,2331,1
Matty Cash,2025-26,22,2026-01-18 16:30:00+00:00,2,1,0.7707890277879563,1,2199,1
Matty Cash,2025-26,23,2026-01-25 14:00:00+00:00,6,1,0.7370231530679848,1,2780,1
Matty Cash,2025-26,24,2026-02-01 14:00:00+00:00,2,1,0.7650689105202947,1,2291,1
Matty Cash,2025-26,25,2026-02-07 15:00:00+00:00,2,1,0.8647876756442129,1,712,1
Matty Cash,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.7185553976016229,1,3086,0
Matty Cash,2025-26,27,2026-02-21 15:00:00+00:00,2,1,0.5416643937829361,1,5631,1
Matty Cash,2025-26,28,2026-02-27 20:00:00+00:00,0,0,0.8087399143943793,1,1564,0
Matty Cash,2025-26,29,2026-03-04 19:30:00+00:00,-1,0,0.8906989726333597,1,415,0
Matz Sels,2025-26,2,2025-08-24 13:00:00+00:00,2,1,0.38250056183854997,0,7721,1
Matz Sels,2025-26,3,2025-08-31 13:00:00+00:00,2,1,0.5337680623909518,1,5725,1
Matz Sels,2025-26,4,2025-09-13 11:30:00+00:00,1,0,0.5782370727163565,1,5154,0
Matz Sels,2025-26,5,2025-09-20 14:00:00+00:00,3,1,0.6812790114120592,1,3721,1
Matz Sels,2025-26,6,2025-09-27 16:30:00+00:00,2,1,0.6846079712015009,1,3658,1
Matz Sels,2025-26,7,2025-10-05 13:00:00+00:00,3,1,0.7208143399062555,1,3053,1
Matz Sels,2025-26,8,2025-10-18 11:30:00+00:00,2,1,0.7720896022263439,1,2179,1
Matz Sels,2025-26,9,2025-10-26 14:00:00+00:00,2,1,0.8097695583337029,1,1541,1
Matz Sels,2025-26,10,2025-11-01 15:00:00+00:00,2,1,0.7257227284643133,1,2971,1
Matz Sels,2025-26,11,2025-11-09 14:00:00+00:00,2,1,0.6836902862932288,1,3677,1
